Date,Name,Average_Prices_SA_SM
2010-05-01,West Berkshire,220741.10246208779
2010-05-01,West Midlands,120749.73974882727
2010-05-01,West Midlands (region),133761.56665382136
2010-05-01,West Sussex,207431.12674501669
2010-05-01,West Yorkshire,117218.77996167571
2010-05-01,Wigan,95981.263144466735
2010-05-01,Wiltshire,186153.23846184427
2010-05-01,Windsor And Maidenhead,320410.47966378561
2010-05-01,Wirral,122460.88823933824
2010-05-01,Wokingham,271450.33777052129
2010-05-01,Wolverhampton,107009.79039870432
2010-05-01,Worcestershire,164688.22128724886
2010-05-01,Wrekin,133376.65222420977
2010-05-01,Wrexham,123390.2202813536
2010-05-01,York,180493.70509197444
2010-05-01,Yorks & Humber,124523.18033551748
2010-06-01,Barking And Dagenham,216029.73341715595
2010-06-01,Barnet,340268.79535522067
2010-06-01,Barnsley,96245.912170417098
2010-06-01,Bath And North East Somerset,221570.23506594781
2010-06-01,Bedford,157600.05715220561
2010-06-01,Bexley,228350.60364422642
2010-06-01,Birmingham,117279.01820309972
2010-06-01,Blackburn With Darwen,79591.2653197326
2010-06-01,Blackpool,93255.193422660246
2010-06-01,Blaenau Gwent,77359.929218912628
2010-06-01,Bolton,96387.638446915473
2010-06-01,Bournemouth,171629.72265307608
2010-06-01,Bracknell Forest,209297.00119582479
2010-06-01,Bradford,103930.17316887337
2010-06-01,Brent,303568.46615750034
2010-06-01,Bridgend,119036.34611060073
2010-06-01,Brighton And Hove,218614.25001243982
2010-06-01,Bromley,281733.763279868
2010-06-01,Buckinghamshire,253516.55651004982
2010-06-01,Bury,118169.01997214483
2010-06-01,Caerphilly,100783.90409432749
2010-06-01,Calderdale,106349.40056718209
2010-06-01,Cambridgeshire,179213.62297982303
2010-06-01,Camden,529585.01251496701
2010-06-01,Cardiff,145127.07847295626
2010-06-01,Carmarthenshire,113224.80863110714
2010-06-01,Central Bedfordshire,175618.81971737111
2010-06-01,Ceredigion,168200.63569325945
2010-06-01,Cheshire East,150636.59603350289
2010-06-01,Cheshire West And Chester,157803.81551426629
2010-06-01,City Of Bristol,169014.65088548593
2010-06-01,City Of Derby,108168.83478284984
2010-06-01,City Of Kingston Upon Hull,76574.255203879497
2010-06-01,City Of Nottingham,89867.023628630122
2010-06-01,City Of Peterborough,115774.69583109129
2010-06-01,City Of Plymouth,130427.3892057309
2010-06-01,City Of Westminster,621601.03818683617
2010-06-01,Conwy,136597.33348508633
2010-06-01,Cornwall,186324.5796765796
2010-06-01,Coventry,112647.26605132685
2010-06-01,Croydon,242721.38653179255
2010-06-01,Cumbria,129044.53998552434
2010-06-01,Darlington,109280.27117288341
2010-06-01,Denbighshire,116653.56263706973
2010-06-01,Derbyshire,124388.75911509449
2010-06-01,Detached-All,256396.35863898939
2010-06-01,Devon,194357.7450325301
2010-06-01,Doncaster,102515.38202397544
2010-06-01,Dorset,211829.46396832686
2010-06-01,Dudley,124351.05221121501
2010-06-01,Durham,94165.801085245548
2010-06-01,E&W-All,163668.90879664785
2010-06-01,Ealing,309023.36872329458
2010-06-01,East,175258.33994730242
2010-06-01,East Midlands,127656.70337277684
2010-06-01,East Riding Of Yorkshire,136902.39982698052
2010-06-01,East Sussex,177420.53711542988
2010-06-01,Enfield,254122.37158583026
2010-06-01,Essex,189148.34577340051
2010-06-01,Flat-All,153052.1915137851
2010-06-01,Flintshire,131123.49954389295
2010-06-01,Gateshead,97733.156581665549
2010-06-01,Gloucestershire,173058.41405420261
2010-06-01,Greater London,333287.1343590758
2010-06-01,Greater Manchester,110225.65372425326
2010-06-01,Greenwich,264684.05577172461
2010-06-01,Gwynedd,144589.15346191128
2010-06-01,Hackney,361111.27616158477
2010-06-01,Halton,103585.96956432608
2010-06-01,Hammersmith And Fulham,483457.77312031516
2010-06-01,Hampshire,207781.34877991374
2010-06-01,Haringey,336936.88126848498
2010-06-01,Harrow,289966.44472396432
2010-06-01,Hartlepool,95499.5722971348
2010-06-01,Havering,255805.03703946777
2010-06-01,Herefordshire,176047.40696685357
2010-06-01,Hertfordshire,237031.88741375264
2010-06-01,Hillingdon,256314.81082021599
2010-06-01,Hounslow,278853.06948940019
2010-06-01,Isle Of Anglesey,136432.91719390001
2010-06-01,Isle Of Wight,154034.19208531754
2010-06-01,Islington,428715.9455964677
2010-06-01,Kensington And Chelsea,857962.16486076813
2010-06-01,Kent,182603.746327567
2010-06-01,Kingston Upon Thames,305802.90421747055
2010-06-01,Kirklees,116480.37012808837
2010-06-01,Knowsley,108760.68037198839
2010-06-01,Lambeth,331851.71040059498
2010-06-01,Lancashire,117538.10377635914
2010-06-01,Leeds,131325.50838510451
2010-06-01,Leicester,112978.64781655231
2010-06-01,Leicestershire,149349.42035359907
2010-06-01,Lewisham,257311.94186158935
2010-06-01,Lincolnshire,127235.76198593384
2010-06-01,Liverpool,100163.74727696163
2010-06-01,London,333287.1343590758
2010-06-01,Luton,131021.98027324303
2010-06-01,Manchester,100328.56927002264
2010-06-01,Medway,141710.05482310633
2010-06-01,Merseyside,113937.31450315476
2010-06-01,Merthyr Tydfil,73004.689306530927
2010-06-01,Merton,325830.2781968785
2010-06-01,Middlesbrough,88184.555763677519
2010-06-01,Milton Keynes,156620.53379391329
2010-06-01,Monmouthshire,175229.44694739926
2010-06-01,Neath Port Talbot,91944.141935534484
2010-06-01,Newcastle upon Tyne,123664.1232127082
2010-06-01,Newham,228567.98303273172
2010-06-01,Newport,121475.69989734796
2010-06-01,Norfolk,146063.05292264209
2010-06-01,North East,107916.32581031058
2010-06-01,North East Lincolnshire,91124.871538513326
2010-06-01,North Lincolnshire,108427.09473649072
2010-06-01,North Somerset,176165.76269855732
2010-06-01,North Tyneside,123704.35659874526
2010-06-01,North West,117620.7496891304
2010-06-01,North Yorkshire,174791.3686401569
2010-06-01,Northamptonshire,136738.47584415856
2010-06-01,Northumberland,135164.81195995098
2010-06-01,Nottinghamshire,123738.37178715397
2010-06-01,Oldham,92677.231628142326
2010-06-01,Oxfordshire,235580.02129840013
2010-06-01,Pembrokeshire,147653.36739746932
2010-06-01,Poole,202482.42030841802
2010-06-01,Portsmouth,143905.92722794021
2010-06-01,Powys,153487.80758905274
2010-06-01,Reading,193795.5791349824
2010-06-01,Redbridge,283183.69396631815
2010-06-01,Redcar And Cleveland,114807.88775051835
2010-06-01,Rhondda Cynon Taff,77238.778669976295
2010-06-01,Richmond Upon Thames,430022.40911016235
2010-06-01,Rochdale,100180.05026266674
2010-06-01,Rotherham,106246.39323368053
2010-06-01,Rutland,210362.6890652618
2010-06-01,Salford,93904.640682492827
2010-06-01,Sandwell,100131.95793791041
2010-06-01,Sefton,133025.09813396996
2010-06-01,Semi-All,154797.7497222356
2010-06-01,Sheffield,118450.13655082975
2010-06-01,Shropshire,163908.28607922027
2010-06-01,Slough,165379.96434900185
2010-06-01,Solihull,195005.9753117293
2010-06-01,Somerset,167945.3303952346
2010-06-01,South East,207395.33030319924
2010-06-01,South Gloucestershire,179110.12678426609
2010-06-01,South Tyneside,103307.09319016756
2010-06-01,South West,174707.06839041057
2010-06-01,South Yorkshire,108716.47896860041
2010-06-01,Southampton,146960.27769527413
2010-06-01,Southend-On-Sea,152376.66881308099
2010-06-01,Southwark,355112.05637177225
2010-06-01,St Helens,108576.29907392379
2010-06-01,Staffordshire,135349.62793984433
2010-06-01,Stockport,145753.06946482853
2010-06-01,Stockton-On-Tees,119214.05873384935
2010-06-01,Stoke-On-Trent,74624.485798670736
2010-06-01,Suffolk,156582.74215393956
2010-06-01,Sunderland,99478.197339988386
2010-06-01,Surrey,292599.62083537027
2010-06-01,Sutton,245163.84236925092
2010-06-01,Swansea,117215.7933159466
2010-06-01,Swindon,133414.88196392363
2010-06-01,Tameside,99467.61441014189
2010-06-01,Terrace-All,125450.81624045996
2010-06-01,The Vale Of Glamorgan,162811.04325788625
2010-06-01,Thurrock,144322.34767490008
2010-06-01,Torbay,150818.73026594159
2010-06-01,Torfaen,111440.87615073337
2010-06-01,Tower Hamlets,344209.24630892614
2010-06-01,Trafford,179148.93099715241
2010-06-01,Tyne And Wear,110880.00543928295
2010-06-01,Wakefield,113123.83031683198
2010-06-01,Wales,123959.78780692205
2010-06-01,Walsall,111579.99141732727
2010-06-01,Waltham Forest,236899.45466227876
2010-06-01,Wandsworth,372115.69514355727
2010-06-01,Warrington,143775.89269955238
2010-06-01,Warwickshire,162209.44298278273
2010-06-01,West Berkshire,222467.56633725791
2010-06-01,West Midlands,119509.44998889841
2010-06-01,West Midlands (region),133340.6584027872
2010-06-01,West Sussex,207059.67415067524
2010-06-01,West Yorkshire,117251.0309263852
2010-06-01,Wigan,98728.678510593425
2010-06-01,Wiltshire,185881.74197296836
2010-06-01,Windsor And Maidenhead,316296.73710586049
2010-06-01,Wirral,119472.80764059334
2010-06-01,Wokingham,272419.4936630014
2010-06-01,Wolverhampton,105663.84942079475
2010-06-01,Worcestershire,165763.17709071096
2010-06-01,Wrekin,130923.66318947874
2010-06-01,Wrexham,122820.02794276118
2010-06-01,York,181410.60346881399
2010-06-01,Yorks & Humber,124444.7716722161
2010-07-01,Barking And Dagenham,214512.96587680545
2010-07-01,Barnet,342023.35172461614
2010-07-01,Barnsley,95183.892581746055
2010-07-01,Bath And North East Somerset,222501.24835612901
2010-07-01,Bedford,157664.58577607264
2010-07-01,Bexley,226991.08351282545
2010-07-01,Birmingham,117533.76198427421
2010-07-01,Blackburn With Darwen,81810.537641816394
2010-07-01,Blackpool,92551.602482278584
2010-07-01,Blaenau Gwent,71506.68026047523
2010-07-01,Bolton,95826.583516924176
2010-07-01,Bournemouth,174011.54169619342
2010-07-01,Bracknell Forest,210734.27325573136
2010-07-01,Bradford,104062.24554162058
2010-07-01,Brent,309888.49386289436
2010-07-01,Bridgend,120929.6003623638
2010-07-01,Brighton And Hove,220833.12357169442
2010-07-01,Bromley,285082.29758827732
2010-07-01,Buckinghamshire,257009.52167333433
2010-07-01,Bury,117794.91523299187
2010-07-01,Caerphilly,100767.45256924705
2010-07-01,Calderdale,106547.69736224209
2010-07-01,Cambridgeshire,179764.61247774132
2010-07-01,Camden,534978.8269240997
2010-07-01,Cardiff,144469.73263364338
2010-07-01,Carmarthenshire,112198.66972801984
2010-07-01,Central Bedfordshire,175056.89621221082
2010-07-01,Ceredigion,172126.35645334708
2010-07-01,Cheshire East,151914.0653765809
2010-07-01,Cheshire West And Chester,157525.10043064083
2010-07-01,City Of Bristol,169806.09019538164
2010-07-01,City Of Derby,108791.74929416312
2010-07-01,City Of Kingston Upon Hull,77108.902611136262
2010-07-01,City Of Nottingham,89171.495379794535
2010-07-01,City Of Peterborough,113993.93275543445
2010-07-01,City Of Plymouth,130381.08442529035
2010-07-01,City Of Westminster,618456.37943541526
2010-07-01,Conwy,136409.15330146189
2010-07-01,Cornwall,187545.65935089727
2010-07-01,Coventry,112908.19159833722
2010-07-01,Croydon,244746.12586379392
2010-07-01,Cumbria,129471.36559264504
2010-07-01,Darlington,110332.4796750575
2010-07-01,Denbighshire,117356.27143561395
2010-07-01,Derbyshire,125348.82493462136
2010-07-01,Detached-All,258146.07996184431
2010-07-01,Devon,194771.06434268778
2010-07-01,Doncaster,102033.68460384192
2010-07-01,Dorset,214540.21095431194
2010-07-01,Dudley,124701.78787543195
2010-07-01,Durham,93725.536539866836
2010-07-01,E&W-All,164683.9592733522
2010-07-01,Ealing,312959.19662081311
2010-07-01,East,175992.9732090607
2010-07-01,East Midlands,128112.28740079403
2010-07-01,East Riding Of Yorkshire,137083.66753015376
2010-07-01,East Sussex,178346.6306747807
2010-07-01,Enfield,255667.68892222716
2010-07-01,Essex,189170.73775653425
2010-07-01,Flat-All,153909.11197698076
2010-07-01,Flintshire,130025.15037955341
2010-07-01,Gateshead,97895.775170783076
2010-07-01,Gloucestershire,174600.31696364976
2010-07-01,Greater London,338262.91865578666
2010-07-01,Greater Manchester,109722.32829042677
2010-07-01,Greenwich,266777.53477260348
2010-07-01,Gwynedd,144868.76325251375
2010-07-01,Hackney,363951.71677742794
2010-07-01,Halton,105594.42076584956
2010-07-01,Hammersmith And Fulham,490061.09012920712
2010-07-01,Hampshire,208476.65132711874
2010-07-01,Haringey,341304.00935746863
2010-07-01,Harrow,290913.90624440997
2010-07-01,Hartlepool,95763.642258214328
2010-07-01,Havering,258677.64576230396
2010-07-01,Herefordshire,176537.27883942801
2010-07-01,Hertfordshire,238861.02504478951
2010-07-01,Hillingdon,255519.45207614213
2010-07-01,Hounslow,282241.6909017876
2010-07-01,Isle Of Anglesey,137933.78806463696
2010-07-01,Isle Of Wight,152757.82562042511
2010-07-01,Islington,430159.00498249766
2010-07-01,Kensington And Chelsea,850125.33972954366
2010-07-01,Kent,183558.91461198489
2010-07-01,Kingston Upon Thames,306621.56617899297
2010-07-01,Kirklees,116966.68080696755
2010-07-01,Knowsley,108470.37973545246
2010-07-01,Lambeth,334559.31219284219
2010-07-01,Lancashire,116454.49955581313
2010-07-01,Leeds,131567.4683022688
2010-07-01,Leicester,113540.9538894649
2010-07-01,Leicestershire,150482.35331125333
2010-07-01,Lewisham,258671.01161073183
2010-07-01,Lincolnshire,128185.4587452221
2010-07-01,Liverpool,100740.567058046
2010-07-01,London,338262.91865578666
2010-07-01,Luton,130206.2171768791
2010-07-01,Manchester,97256.016145169982
2010-07-01,Medway,140918.0662782618
2010-07-01,Merseyside,113623.26161183212
2010-07-01,Merthyr Tydfil,71165.637481674145
2010-07-01,Merton,330415.17335178476
2010-07-01,Middlesbrough,89931.441957441159
2010-07-01,Milton Keynes,156526.37516194247
2010-07-01,Monmouthshire,178543.37622787795
2010-07-01,Neath Port Talbot,90941.636867961875
2010-07-01,Newcastle upon Tyne,124150.33856232405
2010-07-01,Newham,230545.47088020056
2010-07-01,Newport,119748.77862319809
2010-07-01,Norfolk,146709.69532747011
2010-07-01,North East,109112.61306489269
2010-07-01,North East Lincolnshire,90194.625720647135
2010-07-01,North Lincolnshire,108269.66076664744
2010-07-01,North Somerset,177758.02002338151
2010-07-01,North Tyneside,122912.00348787683
2010-07-01,North West,116695.18558070221
2010-07-01,North Yorkshire,175010.24951982166
2010-07-01,Northamptonshire,137096.05354096054
2010-07-01,Northumberland,136410.01904632291
2010-07-01,Nottinghamshire,124175.62874757139
2010-07-01,Oldham,90168.915451910929
2010-07-01,Oxfordshire,236651.32548272525
2010-07-01,Pembrokeshire,148688.69605592889
2010-07-01,Poole,204480.91317494988
2010-07-01,Portsmouth,144298.44410092465
2010-07-01,Powys,149897.53294967639
2010-07-01,Reading,194599.72326519375
2010-07-01,Redbridge,285400.87543982494
2010-07-01,Redcar And Cleveland,112711.38729642404
2010-07-01,Rhondda Cynon Taff,77483.007317463504
2010-07-01,Richmond Upon Thames,432354.48864442011
2010-07-01,Rochdale,100329.88070862292
2010-07-01,Rotherham,106169.11178014053
2010-07-01,Rutland,212060.75852377107
2010-07-01,Salford,95780.380896487928
2010-07-01,Sandwell,99535.033923837647
2010-07-01,Sefton,131599.06859172118
2010-07-01,Semi-All,155849.03198510286
2010-07-01,Sheffield,118895.2569356076
2010-07-01,Shropshire,163492.74130186124
2010-07-01,Slough,168091.92061471366
2010-07-01,Solihull,195883.72455562258
2010-07-01,Somerset,167408.2837405336
2010-07-01,South East,209511.57132459714
2010-07-01,South Gloucestershire,179204.9479260871
2010-07-01,South Tyneside,101770.70452260708
2010-07-01,South West,176735.81114326639
2010-07-01,South Yorkshire,108557.32332416147
2010-07-01,Southampton,146929.02385211698
2010-07-01,Southend-On-Sea,151953.65429699284
2010-07-01,Southwark,361445.03762602567
2010-07-01,St Helens,107640.78630064541
2010-07-01,Staffordshire,135334.63067455115
2010-07-01,Stockport,146515.84760967331
2010-07-01,Stockton-On-Tees,117470.66191749394
2010-07-01,Stoke-On-Trent,74783.62586727344
2010-07-01,Suffolk,156693.49407609558
2010-07-01,Sunderland,99832.312380765405
2010-07-01,Surrey,293775.95549608563
2010-07-01,Sutton,244331.2289089199
2010-07-01,Swansea,117283.04526643235
2010-07-01,Swindon,132885.57344585171
2010-07-01,Tameside,102165.37966510853
2010-07-01,Terrace-All,125891.74484395227
2010-07-01,The Vale Of Glamorgan,162004.75064083509
2010-07-01,Thurrock,144195.27666818385
2010-07-01,Torbay,151048.13548809366
2010-07-01,Torfaen,113721.46767603456
2010-07-01,Tower Hamlets,343280.74770059093
2010-07-01,Trafford,178623.12769103496
2010-07-01,Tyne And Wear,110782.49709117507
2010-07-01,Wakefield,115023.77543953591
2010-07-01,Wales,122814.1418496163
2010-07-01,Walsall,110000.75305613579
2010-07-01,Waltham Forest,237233.00217645834
2010-07-01,Wandsworth,375908.76461814513
2010-07-01,Warrington,141520.38118224012
2010-07-01,Warwickshire,162515.48458893181
2010-07-01,West Berkshire,223055.39499583273
2010-07-01,West Midlands,119486.96991018829
2010-07-01,West Midlands (region),134081.91587737086
2010-07-01,West Sussex,208524.81017358895
2010-07-01,West Yorkshire,117654.21122479939
2010-07-01,Wigan,98992.84213973624
2010-07-01,Wiltshire,186535.36205838207
2010-07-01,Windsor And Maidenhead,319049.47864319338
2010-07-01,Wirral,118852.43257960229
2010-07-01,Wokingham,270295.56511692493
2010-07-01,Wolverhampton,104418.16730859785
2010-07-01,Worcestershire,165895.46763249347
2010-07-01,Wrekin,131036.87393985556
2010-07-01,Wrexham,125417.83125758763
2010-07-01,York,181908.69902171448
2010-07-01,Yorks & Humber,125885.64649002366
2010-08-01,Barking And Dagenham,213076.89747222787
2010-08-01,Barnet,341788.20878119377
2010-08-01,Barnsley,92305.912072668958
2010-08-01,Bath And North East Somerset,224710.48529034373
2010-08-01,Bedford,158192.89260708759
2010-08-01,Bexley,225892.65713140843
2010-08-01,Birmingham,116765.68201471904
2010-08-01,Blackburn With Darwen,82046.513571932272
2010-08-01,Blackpool,92225.360502424068
2010-08-01,Blaenau Gwent,73041.790851907761
2010-08-01,Bolton,98761.424681662684
2010-08-01,Bournemouth,174000.51093081952
2010-08-01,Bracknell Forest,212795.59227495169
2010-08-01,Bradford,104354.50742241587
2010-08-01,Brent,307769.07494704099
2010-08-01,Bridgend,120867.80688846449
2010-08-01,Brighton And Hove,220575.93920646666
2010-08-01,Bromley,286428.73321822332
2010-08-01,Buckinghamshire,257491.16287499244
2010-08-01,Bury,117775.59552983141
2010-08-01,Caerphilly,101177.89290267063
2010-08-01,Calderdale,108454.03258609444
2010-08-01,Cambridgeshire,180464.84125913566
2010-08-01,Camden,541166.00903754169
2010-08-01,Cardiff,143280.8987409095
2010-08-01,Carmarthenshire,111090.59700929042
2010-08-01,Central Bedfordshire,175331.08762986615
2010-08-01,Ceredigion,171288.54678291455
2010-08-01,Cheshire East,152772.51179939235
2010-08-01,Cheshire West And Chester,157601.86488607188
2010-08-01,City Of Bristol,170531.97325602346
2010-08-01,City Of Derby,108593.95925287869
2010-08-01,City Of Kingston Upon Hull,77125.783446847461
2010-08-01,City Of Nottingham,88674.564531383236
2010-08-01,City Of Peterborough,113788.42316540542
2010-08-01,City Of Plymouth,128869.27450030632
2010-08-01,City Of Westminster,622054.98063505429
2010-08-01,Conwy,134401.68848393587
2010-08-01,Cornwall,186670.49507405984
2010-08-01,Coventry,112809.51162014973
2010-08-01,Croydon,246606.99297690418
2010-08-01,Cumbria,129068.54219840094
2010-08-01,Darlington,109954.59380793097
2010-08-01,Denbighshire,118892.03093581556
2010-08-01,Derbyshire,126275.64718812451
2010-08-01,Detached-All,259049.00266364167
2010-08-01,Devon,194711.09768526038
2010-08-01,Doncaster,102555.59992020411
2010-08-01,Dorset,214063.5432999004
2010-08-01,Dudley,125398.06592358209
2010-08-01,Durham,93557.35609249644
2010-08-01,E&W-All,164728.24304086764
2010-08-01,Ealing,316242.75713539775
2010-08-01,East,175375.76217153782
2010-08-01,East Midlands,128111.18193595207
2010-08-01,East Riding Of Yorkshire,136671.65978132596
2010-08-01,East Sussex,178912.89903171544
2010-08-01,Enfield,257645.34550267929
2010-08-01,Essex,188909.42267975665
2010-08-01,Flat-All,153471.80336567378
2010-08-01,Flintshire,130931.02745643926
2010-08-01,Gateshead,98266.119848680508
2010-08-01,Gloucestershire,175004.43328479247
2010-08-01,Greater London,337576.46203848958
2010-08-01,Greater Manchester,110033.44552136876
2010-08-01,Greenwich,269412.8939660266
2010-08-01,Gwynedd,147673.6572916772
2010-08-01,Hackney,367414.44634620502
2010-08-01,Halton,107009.71198056985
2010-08-01,Hammersmith And Fulham,486897.466978702
2010-08-01,Hampshire,209428.21294066208
2010-08-01,Haringey,343850.58461831475
2010-08-01,Harrow,290408.55908006593
2010-08-01,Hartlepool,95498.922143316595
2010-08-01,Havering,258558.64699232773
2010-08-01,Herefordshire,178923.7856609624
2010-08-01,Hertfordshire,239522.01526197046
2010-08-01,Hillingdon,256906.79214192671
2010-08-01,Hounslow,284902.29889026546
2010-08-01,Isle Of Anglesey,137680.07449705384
2010-08-01,Isle Of Wight,153438.04772459244
2010-08-01,Islington,432629.51235823956
2010-08-01,Kensington And Chelsea,844830.65378623398
2010-08-01,Kent,184609.68380654752
2010-08-01,Kingston Upon Thames,308143.91080177255
2010-08-01,Kirklees,117130.9759978197
2010-08-01,Knowsley,108639.45165254461
2010-08-01,Lambeth,335828.15607574058
2010-08-01,Lancashire,116274.93069740765
2010-08-01,Leeds,131708.07431061979
2010-08-01,Leicester,113304.49384213607
2010-08-01,Leicestershire,151051.14595375906
2010-08-01,Lewisham,260764.87596100316
2010-08-01,Lincolnshire,127597.36466142653
2010-08-01,Liverpool,100803.26703895468
2010-08-01,London,337576.46203848958
2010-08-01,Luton,129656.35930327736
2010-08-01,Manchester,96008.011296693148
2010-08-01,Medway,140931.16579641766
2010-08-01,Merseyside,113298.557694291
2010-08-01,Merthyr Tydfil,71286.439497627987
2010-08-01,Merton,332025.15090995259
2010-08-01,Middlesbrough,89206.947286808674
2010-08-01,Milton Keynes,156356.36762490965
2010-08-01,Monmouthshire,180404.4702988629
2010-08-01,Neath Port Talbot,87187.795543829605
2010-08-01,Newcastle upon Tyne,124055.47748459587
2010-08-01,Newham,230046.60118037681
2010-08-01,Newport,120581.07212227292
2010-08-01,Norfolk,146436.9180923696
2010-08-01,North East,109077.87480014976
2010-08-01,North East Lincolnshire,90860.388709294377
2010-08-01,North Lincolnshire,108821.9189926698
2010-08-01,North Somerset,176692.83133631325
2010-08-01,North Tyneside,123963.40678506199
2010-08-01,North West,117721.51859971053
2010-08-01,North Yorkshire,175845.97478011088
2010-08-01,Northamptonshire,137152.79347484658
2010-08-01,Northumberland,135971.27559540214
2010-08-01,Nottinghamshire,124417.15891418543
2010-08-01,Oldham,91268.731173875829
2010-08-01,Oxfordshire,238680.36190743893
2010-08-01,Pembrokeshire,148783.79275188918
2010-08-01,Poole,205193.89295438625
2010-08-01,Portsmouth,142354.69339259955
2010-08-01,Powys,154441.48684880527
2010-08-01,Reading,195181.23658529311
2010-08-01,Redbridge,290343.29120904737
2010-08-01,Redcar And Cleveland,111921.94390113153
2010-08-01,Rhondda Cynon Taff,77195.712036267054
2010-08-01,Richmond Upon Thames,435165.10661739518
2010-08-01,Rochdale,101077.29943588273
2010-08-01,Rotherham,107348.59758807372
2010-08-01,Rutland,212256.08416092143
2010-08-01,Salford,95286.751751454474
2010-08-01,Sandwell,99637.08469783116
2010-08-01,Sefton,131454.13294579857
2010-08-01,Semi-All,155897.8370234858
2010-08-01,Sheffield,118479.57983349095
2010-08-01,Shropshire,163297.96336745605
2010-08-01,Slough,168257.41351749867
2010-08-01,Solihull,195784.19895433268
2010-08-01,Somerset,167032.54947368527
2010-08-01,South East,210079.75304390394
2010-08-01,South Gloucestershire,180252.9068479595
2010-08-01,South Tyneside,101740.19848971482
2010-08-01,South West,175745.51174266037
2010-08-01,South Yorkshire,108107.63108170233
2010-08-01,Southampton,145878.95456658056
2010-08-01,Southend-On-Sea,151880.85054774565
2010-08-01,Southwark,362870.71101639705
2010-08-01,St Helens,104627.01063578665
2010-08-01,Staffordshire,135445.34581511977
2010-08-01,Stockport,146426.76104043235
2010-08-01,Stockton-On-Tees,116284.93697057143
2010-08-01,Stoke-On-Trent,73905.42592482995
2010-08-01,Suffolk,156609.19423703113
2010-08-01,Sunderland,98190.714103905702
2010-08-01,Surrey,295899.37207988184
2010-08-01,Sutton,243366.74819897822
2010-08-01,Swansea,118324.81696306037
2010-08-01,Swindon,131771.02602446193
2010-08-01,Tameside,101639.09110207188
2010-08-01,Terrace-All,125847.34229084964
2010-08-01,The Vale Of Glamorgan,161851.77191344835
2010-08-01,Thurrock,145335.67449811284
2010-08-01,Torbay,150651.73816707247
2010-08-01,Torfaen,112572.48389189094
2010-08-01,Tower Hamlets,344413.50364400237
2010-08-01,Trafford,180147.68307550857
2010-08-01,Tyne And Wear,110696.53964972829
2010-08-01,Wakefield,114906.31768694312
2010-08-01,Wales,122778.11287675513
2010-08-01,Walsall,110587.54827911842
2010-08-01,Waltham Forest,238519.65131415639
2010-08-01,Wandsworth,381805.87650355732
2010-08-01,Warrington,140231.87405992195
2010-08-01,Warwickshire,163430.25830942535
2010-08-01,West Berkshire,227374.50820174211
2010-08-01,West Midlands,119316.03167618456
2010-08-01,West Midlands (region),134555.47724609857
2010-08-01,West Sussex,210175.0740243289
2010-08-01,West Yorkshire,118084.14111384941
2010-08-01,Wigan,99968.323579267017
2010-08-01,Wiltshire,187016.39673544405
2010-08-01,Windsor And Maidenhead,319870.95950972347
2010-08-01,Wirral,118758.93175467901
2010-08-01,Wokingham,269889.48251767148
2010-08-01,Wolverhampton,105232.96437688636
2010-08-01,Worcestershire,166780.79585400649
2010-08-01,Wrekin,131856.35406126321
2010-08-01,Wrexham,124988.80117746495
2010-08-01,York,182472.6018974394
2010-08-01,Yorks & Humber,125381.86607999001
2010-09-01,Barking And Dagenham,214823.30352414108
2010-09-01,Barnet,344409.34844013897
2010-09-01,Barnsley,92629.000996673291
2010-09-01,Bath And North East Somerset,226908.3802807607
2010-09-01,Bedford,156102.99323148522
2010-09-01,Bexley,225820.73131971192
2010-09-01,Birmingham,117264.74629095872
2010-09-01,Blackburn With Darwen,82167.933566355568
2010-09-01,Blackpool,88760.383653906931
2010-09-01,Blaenau Gwent,70685.956971644031
2010-09-01,Bolton,98262.793589000037
2010-09-01,Bournemouth,174644.36765154012
2010-09-01,Bracknell Forest,213568.46117323067
2010-09-01,Bradford,104960.59647648023
2010-09-01,Brent,307396.90254209319
2010-09-01,Bridgend,124086.15831118527
2010-09-01,Brighton And Hove,219309.19002632657
2010-09-01,Bromley,286177.12981638324
2010-09-01,Buckinghamshire,257809.78584609251
2010-09-01,Bury,115888.59651956473
2010-09-01,Caerphilly,102775.42940304728
2010-09-01,Calderdale,107988.57972014685
2010-09-01,Cambridgeshire,180318.02997117519
2010-09-01,Camden,545184.76371792913
2010-09-01,Cardiff,144618.47808141113
2010-09-01,Carmarthenshire,111194.89278443618
2010-09-01,Central Bedfordshire,174927.1275450961
2010-09-01,Ceredigion,169434.38042703542
2010-09-01,Cheshire East,152267.13782252398
2010-09-01,Cheshire West And Chester,158018.79658113816
2010-09-01,City Of Bristol,170029.90951694211
2010-09-01,City Of Derby,108812.01331008511
2010-09-01,City Of Kingston Upon Hull,76886.18271325597
2010-09-01,City Of Nottingham,88490.150567346092
2010-09-01,City Of Peterborough,112697.74120840567
2010-09-01,City Of Plymouth,127816.00568213026
2010-09-01,City Of Westminster,624020.84621332155
2010-09-01,Conwy,134679.7907647687
2010-09-01,Cornwall,187582.17966443984
2010-09-01,Coventry,112132.39192714031
2010-09-01,Croydon,246959.53439062825
2010-09-01,Cumbria,128790.12604751065
2010-09-01,Darlington,111313.41778631711
2010-09-01,Denbighshire,119532.8545637284
2010-09-01,Derbyshire,126156.76106896029
2010-09-01,Detached-All,258393.41389496316
2010-09-01,Devon,194690.81341133977
